file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/000859_Real_000859.mp4,video,0,Real,0,Real,0.9645614624023438,0.9645614624023438,0.03543853759765625,True,,435.264111001743
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000410_TI2V_000410.mp4,video,1,Fake,1,Fake,0.530016303062439,0.46998369693756104,0.530016303062439,True,,1922.8884340009245
/content/drive/MyDrive/skripsi/dataset_image/real/003206_002182.jpg,image,0,Real,1,Fake,0.7671533823013306,0.23284658789634705,0.7671533823013306,True,,23.713830996712204
/content/drive/MyDrive/skripsi/dataset_image/tampered/002236_000875.jpg,image,1,Fake,1,Fake,0.9963150024414062,0.0036850743927061558,0.9963150024414062,True,,24.70393600015086
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000569_Inpainting_000569.mp4,video,1,Fake,1,Fake,0.515823245048523,0.4841768145561218,0.515823245048523,True,,109.79499300083262
/content/drive/MyDrive/skripsi/dataset_image/tampered/002669_000504.jpg,image,1,Fake,1,Fake,0.8997518420219421,0.10024818032979965,0.8997518420219421,True,,28.01688899853616
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003220_001495.jpg,image,1,Fake,1,Fake,0.9973642826080322,0.002635617507621646,0.9973642826080322,True,,26.28360699964105
/content/drive/MyDrive/skripsi/dataset_image/real/001003_002656.jpg,image,0,Real,1,Fake,0.6466085910797119,0.3533914387226105,0.6466085910797119,True,,24.358522998227272
/content/drive/MyDrive/skripsi/dataset_image/real/001370_002980.jpg,image,0,Real,0,Real,0.7153218388557434,0.7153218388557434,0.2846781313419342,True,,23.54695800022455
/content/drive/MyDrive/skripsi/dataset_video/real/001577_Real_001577.mp4,video,0,Real,0,Real,0.8982268571853638,0.8982268571853638,0.10177315771579742,True,,303.1971450000128
/content/drive/MyDrive/skripsi/dataset_video/real/002113_Real_002113.mp4,video,0,Real,0,Real,0.8571565747261047,0.8571565747261047,0.14284344017505646,True,,433.79910200019367
/content/drive/MyDrive/skripsi/dataset_image/tampered/001026_001730.jpg,image,1,Fake,1,Fake,0.9897515773773193,0.010248443111777306,0.9897515773773193,True,,29.837031001079595
/content/drive/MyDrive/skripsi/dataset_video/real/000657_Real_000657.mp4,video,0,Real,0,Real,0.7441163659095764,0.7441163659095764,0.2558836042881012,True,,688.821491003182
/content/drive/MyDrive/skripsi/dataset_image/tampered/002237_002993.jpg,image,1,Fake,1,Fake,0.5376447439193726,0.46235522627830505,0.5376447439193726,True,,26.759710999613162
/content/drive/MyDrive/skripsi/dataset_video/real/000149_Real_000149.mp4,video,0,Real,0,Real,0.7362046837806702,0.7362046837806702,0.26379525661468506,True,,424.9182249986916
/content/drive/MyDrive/skripsi/dataset_video/real/003982_Real_003982.mp4,video,0,Real,1,Fake,0.7053297758102417,0.2946701943874359,0.7053297758102417,True,,192.09920199864428
/content/drive/MyDrive/skripsi/dataset_image/real/001389_002653.jpg,image,0,Real,0,Real,0.7329347729682922,0.7329347729682922,0.26706522703170776,True,,23.56586200039601
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003187_001485.jpg,image,1,Fake,1,Fake,0.9990151524543762,0.0009848588379099965,0.9990151524543762,True,,26.676438999857055
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000211_Interpolation_000211.mp4,video,1,Fake,0,Real,0.8731300830841064,0.8731300830841064,0.12686994671821594,True,,485.128522002924
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000154_Change_of_style_000154.mp4,video,1,Fake,1,Fake,0.5850250720977783,0.41497495770454407,0.5850250720977783,True,,651.0724069994467
/content/drive/MyDrive/skripsi/dataset_image/real/002852_000896.jpg,image,0,Real,1,Fake,0.9409404397010803,0.059059493243694305,0.9409404397010803,True,,26.202262000879273
/content/drive/MyDrive/skripsi/dataset_image/real/001058_001242.jpg,image,0,Real,0,Real,0.974689781665802,0.974689781665802,0.02531024068593979,True,,25.321763001556974
/content/drive/MyDrive/skripsi/dataset_image/tampered/002442_003007.jpg,image,1,Fake,1,Fake,0.9851637482643127,0.014836255460977554,0.9851637482643127,True,,27.51706699928036
/content/drive/MyDrive/skripsi/dataset_video/real/002699_Real_002699.mp4,video,0,Real,0,Real,0.7123568058013916,0.7123568058013916,0.2876431941986084,True,,503.95173500146484
/content/drive/MyDrive/skripsi/dataset_video/real/004594_Real_004594.mp4,video,0,Real,0,Real,0.8711938858032227,0.8711938858032227,0.12880609929561615,True,,454.6360320018721
/content/drive/MyDrive/skripsi/dataset_image/real/000569_002748.jpg,image,0,Real,0,Real,0.8976718783378601,0.8976718783378601,0.10232814401388168,True,,24.505900000804104
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001922_000292.jpg,image,1,Fake,1,Fake,0.980442225933075,0.019557710736989975,0.980442225933075,True,,27.083370001491858
/content/drive/MyDrive/skripsi/dataset_video/real/002642_Real_002642.mp4,video,0,Real,0,Real,0.6685562133789062,0.6685562133789062,0.33144378662109375,True,,421.485852002661
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000147_Extrapolation_000147.mp4,video,1,Fake,1,Fake,0.637145459651947,0.362854540348053,0.637145459651947,True,,1385.7011539985251
/content/drive/MyDrive/skripsi/dataset_image/tampered/001339_002149.jpg,image,1,Fake,1,Fake,0.8980087041854858,0.10199131816625595,0.8980087041854858,True,,34.24812299999758
/content/drive/MyDrive/skripsi/dataset_video/real/002449_Real_002449.mp4,video,0,Real,1,Fake,0.8521633148193359,0.14783665537834167,0.8521633148193359,True,,488.0149040000106
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001202_001543.jpg,image,1,Fake,1,Fake,0.9952681660652161,0.004731808789074421,0.9952681660652161,True,,27.85601999858045
/content/drive/MyDrive/skripsi/dataset_image/real/003313_002853.jpg,image,0,Real,0,Real,0.92860347032547,0.92860347032547,0.0713965967297554,True,,22.67032800227753
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000193_Outpainting_000193.mp4,video,1,Fake,0,Real,0.6448419094085693,0.6448419094085693,0.35515809059143066,True,,136.43084400246153
/content/drive/MyDrive/skripsi/dataset_image/real/000567_000602.jpg,image,0,Real,0,Real,0.8595328330993652,0.8595328330993652,0.14046724140644073,True,,26.63267900061328
/content/drive/MyDrive/skripsi/dataset_image/tampered/002973_000546.jpg,image,1,Fake,1,Fake,0.9829960465431213,0.017003942281007767,0.9829960465431213,True,,29.229836000013165
/content/drive/MyDrive/skripsi/dataset_video/real/002392_Real_002392.mp4,video,0,Real,0,Real,0.9758168458938599,0.9758168458938599,0.024183180183172226,True,,381.1318139996729
/content/drive/MyDrive/skripsi/dataset_image/real/001614_001718.jpg,image,0,Real,0,Real,0.9585306644439697,0.9585306644439697,0.041469328105449677,True,,27.43688600094174
/content/drive/MyDrive/skripsi/dataset_video/real/000952_Real_000952.mp4,video,0,Real,0,Real,0.8975093960762024,0.8975093960762024,0.10249064862728119,True,,529.3667950027157
/content/drive/MyDrive/skripsi/dataset_image/real/001458_001754.jpg,image,0,Real,0,Real,0.9392971992492676,0.9392971992492676,0.06070270389318466,True,,24.466720002237707
/content/drive/MyDrive/skripsi/dataset_video/real/003139_Real_003139.mp4,video,0,Real,0,Real,0.9219843745231628,0.9219843745231628,0.07801559567451477,True,,349.8835010032053
/content/drive/MyDrive/skripsi/dataset_video/real/004964_Real_004964.mp4,video,0,Real,0,Real,0.9258850812911987,0.9258850812911987,0.07411490380764008,True,,472.9317989986157
/content/drive/MyDrive/skripsi/dataset_video/real/003712_Real_003712.mp4,video,0,Real,0,Real,0.9467639327049255,0.9467639327049255,0.05323604866862297,True,,333.01341199694434
/content/drive/MyDrive/skripsi/dataset_image/tampered/001868_001070.jpg,image,1,Fake,1,Fake,0.8542587757110596,0.14574119448661804,0.8542587757110596,True,,27.203528999962145
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000454_Extrapolation_000454.mp4,video,1,Fake,0,Real,0.9331693053245544,0.9331693053245544,0.06683067977428436,True,,1124.533620000875
/content/drive/MyDrive/skripsi/dataset_video/real/001972_Real_001972.mp4,video,0,Real,0,Real,0.9723931550979614,0.9723931550979614,0.027606818825006485,True,,361.9258170001558
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001639_001185.jpg,image,1,Fake,1,Fake,0.9938777685165405,0.006122306454926729,0.9938777685165405,True,,26.485592999961227
/content/drive/MyDrive/skripsi/dataset_image/tampered/001341_000383.jpg,image,1,Fake,1,Fake,0.9710932970046997,0.028906676918268204,0.9710932970046997,True,,30.367610001121648
/content/drive/MyDrive/skripsi/dataset_image/real/000009_001846.jpg,image,0,Real,1,Fake,0.9491444230079651,0.05085558071732521,0.9491444230079651,True,,25.690656999358907
/content/drive/MyDrive/skripsi/dataset_image/real/001273_000941.jpg,image,0,Real,1,Fake,0.5332512855529785,0.46674877405166626,0.5332512855529785,True,,23.083396001311485
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003306_000459.jpg,image,1,Fake,1,Fake,0.969095766544342,0.030904293060302734,0.969095766544342,True,,26.00798799903714
/content/drive/MyDrive/skripsi/dataset_video/real/001223_Real_001223.mp4,video,0,Real,0,Real,0.5826254487037659,0.5826254487037659,0.4173745810985565,True,,444.7520909998275
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000390_Inpainting_000390.mp4,video,1,Fake,1,Fake,0.6907433271408081,0.3092566132545471,0.6907433271408081,True,,279.91821299656294
/content/drive/MyDrive/skripsi/dataset_video/real/003078_Real_003078.mp4,video,0,Real,0,Real,0.9348258376121521,0.9348258376121521,0.06517419219017029,True,,447.490545000619
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000543_Faceswap_000543.mp4,video,1,Fake,0,Real,0.9675280451774597,0.9675280451774597,0.03247193247079849,True,,984.9015100007819
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000416_Change_of_style_000416.mp4,video,1,Fake,1,Fake,0.5444059371948242,0.45559409260749817,0.5444059371948242,True,,323.29540900173015
/content/drive/MyDrive/skripsi/dataset_image/real/000497_003176.jpg,image,0,Real,0,Real,0.9519500732421875,0.9519500732421875,0.04804997146129608,True,,25.06606300084968
/content/drive/MyDrive/skripsi/dataset_video/real/003187_Real_003187.mp4,video,0,Real,0,Real,0.9258036017417908,0.9258036017417908,0.07419641315937042,True,,359.49548200005665
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000281_TI2V_000281.mp4,video,1,Fake,0,Real,0.7176691293716431,0.7176691293716431,0.28233087062835693,True,,2444.205553001666
/content/drive/MyDrive/skripsi/dataset_image/real/002813_000335.jpg,image,0,Real,0,Real,0.5823378562927246,0.5823378562927246,0.4176621735095978,True,,24.075782002910273
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000277_Interpolation_000277.mp4,video,1,Fake,1,Fake,0.574927031993866,0.42507296800613403,0.574927031993866,True,,392.30851599859307
/content/drive/MyDrive/skripsi/dataset_video/real/004538_Real_004538.mp4,video,0,Real,0,Real,0.9519328474998474,0.9519328474998474,0.04806714504957199,True,,423.452676001034
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000033_Faceswap_000033.mp4,video,1,Fake,0,Real,0.9217695593833923,0.9217695593833923,0.07823049277067184,True,,826.5116130023671
/content/drive/MyDrive/skripsi/dataset_image/real/001022_000381.jpg,image,0,Real,0,Real,0.9431908130645752,0.9431908130645752,0.05680915713310242,True,,22.958426998229697
/content/drive/MyDrive/skripsi/dataset_image/tampered/001202_001543.jpg,image,1,Fake,1,Fake,0.9950098395347595,0.0049901483580470085,0.9950098395347595,True,,24.247545003163395
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003150_002693.jpg,image,1,Fake,1,Fake,0.9960731863975525,0.003926851321011782,0.9960731863975525,True,,40.30014099771506
/content/drive/MyDrive/skripsi/dataset_video/real/001391_Real_001391.mp4,video,0,Real,0,Real,0.6754679083824158,0.6754679083824158,0.3245321214199066,True,,285.8198520007136
/content/drive/MyDrive/skripsi/dataset_video/real/001421_Real_001421.mp4,video,0,Real,0,Real,0.6262975931167603,0.6262975931167603,0.37370243668556213,True,,647.5142880008207
/content/drive/MyDrive/skripsi/dataset_image/real/000119_002005.jpg,image,0,Real,0,Real,0.916220486164093,0.916220486164093,0.08377952873706818,True,,24.08305700009805
/content/drive/MyDrive/skripsi/dataset_image/real/002447_000125.jpg,image,0,Real,0,Real,0.9356667399406433,0.9356667399406433,0.06433326750993729,True,,22.235804997762898
/content/drive/MyDrive/skripsi/dataset_video/real/002692_Real_002692.mp4,video,0,Real,0,Real,0.8040773868560791,0.8040773868560791,0.1959226131439209,True,,380.49906399828615
/content/drive/MyDrive/skripsi/dataset_video/real/000949_Real_000949.mp4,video,0,Real,0,Real,0.9230694770812988,0.9230694770812988,0.07693047821521759,True,,474.4235479993222
/content/drive/MyDrive/skripsi/dataset_video/real/002005_Real_002005.mp4,video,0,Real,0,Real,0.7601690888404846,0.7601690888404846,0.23983091115951538,True,,395.713808000437
/content/drive/MyDrive/skripsi/dataset_video/real/002599_Real_002599.mp4,video,0,Real,0,Real,0.8433312177658081,0.8433312177658081,0.1566687375307083,True,,361.3365189994511
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000323_Extrapolation_000323.mp4,video,1,Fake,0,Real,0.9131371378898621,0.9131371378898621,0.08686287701129913,True,,905.6068620011501
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000432_T2V_000432.mp4,video,1,Fake,0,Real,0.6273465156555176,0.6273465156555176,0.3726534843444824,True,,3104.2157740012044
/content/drive/MyDrive/skripsi/dataset_image/real/002652_001250.jpg,image,0,Real,0,Real,0.6243988275527954,0.6243988275527954,0.3756011724472046,True,,26.46524900046643
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000447_Change_of_style_000447.mp4,video,1,Fake,0,Real,0.9062131643295288,0.9062131643295288,0.09378686547279358,True,,375.9584619983798
/content/drive/MyDrive/skripsi/dataset_image/real/002670_000504.jpg,image,0,Real,0,Real,0.6740350127220154,0.6740350127220154,0.32596492767333984,True,,25.505830999463797
/content/drive/MyDrive/skripsi/dataset_image/real/002210_000326.jpg,image,0,Real,0,Real,0.9640278816223145,0.9640278816223145,0.035972096025943756,True,,23.217399000714067
/content/drive/MyDrive/skripsi/dataset_image/tampered/001676_001453.jpg,image,1,Fake,1,Fake,0.9055476784706116,0.09445234388113022,0.9055476784706116,True,,26.738323998870328
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000326_Outpainting_000326.mp4,video,1,Fake,0,Real,0.8189899921417236,0.8189899921417236,0.18100997805595398,True,,224.5600629976252
/content/drive/MyDrive/skripsi/dataset_video/real/001050_Real_001050.mp4,video,0,Real,0,Real,0.9665428400039673,0.9665428400039673,0.03345716372132301,True,,291.25136400034535
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000338_TI2V_000338.mp4,video,1,Fake,0,Real,0.8379302620887756,0.8379302620887756,0.16206973791122437,True,,2322.6243300014175
/content/drive/MyDrive/skripsi/dataset_image/real/002580_002905.jpg,image,0,Real,0,Real,0.8832456469535828,0.8832456469535828,0.11675427109003067,True,,23.319350999372546
/content/drive/MyDrive/skripsi/dataset_video/real/001437_Real_001437.mp4,video,0,Real,0,Real,0.981381893157959,0.981381893157959,0.01861805096268654,True,,353.8028189977922
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001082_001764.jpg,image,1,Fake,1,Fake,0.9850919842720032,0.01490797009319067,0.9850919842720032,True,,27.53162500084727
/content/drive/MyDrive/skripsi/dataset_video/real/001950_Real_001950.mp4,video,0,Real,0,Real,0.8528053760528564,0.8528053760528564,0.14719466865062714,True,,404.2771900021762
/content/drive/MyDrive/skripsi/dataset_image/tampered/000205_002212.jpg,image,1,Fake,1,Fake,0.8051642775535583,0.19483573734760284,0.8051642775535583,True,,26.821471001312602
/content/drive/MyDrive/skripsi/dataset_video/real/000748_Real_000748.mp4,video,0,Real,0,Real,0.9548869132995605,0.9548869132995605,0.04511309787631035,True,,653.9584340025613
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001697_002856.jpg,image,1,Fake,1,Fake,0.9993180632591248,0.0006819464033469558,0.9993180632591248,True,,27.90423399710562
/content/drive/MyDrive/skripsi/dataset_image/real/001265_001177.jpg,image,0,Real,0,Real,0.8896287083625793,0.8896287083625793,0.11037126928567886,True,,23.02461600265815
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000571_Outpainting_000571.mp4,video,1,Fake,1,Fake,0.5630609393119812,0.4369390606880188,0.5630609393119812,True,,194.4981699998607
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002876_002989.jpg,image,1,Fake,1,Fake,0.998441219329834,0.0015587345696985722,0.998441219329834,True,,29.296082000655588
/content/drive/MyDrive/skripsi/dataset_video/real/004173_Real_004173.mp4,video,0,Real,0,Real,0.8612056374549866,0.8612056374549866,0.13879434764385223,True,,333.41011499942397
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002858_000633.jpg,image,1,Fake,1,Fake,0.9450100064277649,0.054989930242300034,0.9450100064277649,True,,27.784268000687007
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000255_Interpolation_000255.mp4,video,1,Fake,0,Real,0.6442656517028809,0.6442656517028809,0.35573428869247437,True,,433.1728420002037
/content/drive/MyDrive/skripsi/dataset_video/real/003519_Real_003519.mp4,video,0,Real,0,Real,0.8037928342819214,0.8037928342819214,0.1962071657180786,True,,458.08451300035813
/content/drive/MyDrive/skripsi/dataset_video/real/001065_Real_001065.mp4,video,0,Real,0,Real,0.934160590171814,0.934160590171814,0.06583944708108902,True,,376.81325000085053
/content/drive/MyDrive/skripsi/dataset_image/tampered/001782_001891.jpg,image,1,Fake,1,Fake,0.9239283800125122,0.07607170194387436,0.9239283800125122,True,,36.31860400128062
