video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000152_TI2V_000152.mp4,1,Fake,0,Real,0.7040671110153198,0.7040671110153198,0.2959328889846802,5344.378130001132
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000038_Interpolation_000038.mp4,1,Fake,0,Real,0.8629591464996338,0.8629591464996338,0.1370408833026886,1051.376352999796
/content/drive/MyDrive/skripsi/dataset_video/real/004872_Real_004872.mp4,0,Real,0,Real,0.7410211563110352,0.7410211563110352,0.25897878408432007,1111.8525109995971
/content/drive/MyDrive/skripsi/dataset_video/real/003152_Real_003152.mp4,0,Real,0,Real,0.7738406658172607,0.7738406658172607,0.22615927457809448,1082.272682000621
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000370_T2V_000370.mp4,1,Fake,1,Fake,0.9109541773796082,0.08904583007097244,0.9109541773796082,3001.960509001947
/content/drive/MyDrive/skripsi/dataset_video/real/004723_Real_004723.mp4,0,Real,0,Real,0.5879034399986267,0.5879034399986267,0.4120965898036957,1012.7350469992962
/content/drive/MyDrive/skripsi/dataset_video/real/004221_Real_004221.mp4,0,Real,0,Real,0.9533694386482239,0.9533694386482239,0.04663056135177612,979.8019039990322
/content/drive/MyDrive/skripsi/dataset_video/real/004081_Real_004081.mp4,0,Real,0,Real,0.837101936340332,0.837101936340332,0.16289813816547394,1035.649798999657
/content/drive/MyDrive/skripsi/dataset_video/real/001841_Real_001841.mp4,0,Real,0,Real,0.9120853543281555,0.9120853543281555,0.0879146084189415,1034.5377340017876
/content/drive/MyDrive/skripsi/dataset_video/real/004454_Real_004454.mp4,0,Real,0,Real,0.9246214628219604,0.9246214628219604,0.07537858188152313,1065.8902399991348
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000234_Outpainting_000234.mp4,1,Fake,1,Fake,0.603609025478363,0.39639097452163696,0.603609025478363,791.8226000001596
/content/drive/MyDrive/skripsi/dataset_video/real/001485_Real_001485.mp4,0,Real,0,Real,0.6287946701049805,0.6287946701049805,0.37120530009269714,1050.4117470009078
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000557_Faceswap_000557.mp4,1,Fake,0,Real,0.9769915342330933,0.9769915342330933,0.023008495569229126,2186.8155089978245
/content/drive/MyDrive/skripsi/dataset_video/real/002194_Real_002194.mp4,0,Real,0,Real,0.9151526689529419,0.9151526689529419,0.08484730124473572,995.7133770003566
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000525_T2V_000525.mp4,1,Fake,1,Fake,0.8406208157539368,0.15937915444374084,0.8406208157539368,2179.0555190018495
/content/drive/MyDrive/skripsi/dataset_video/real/002515_Real_002515.mp4,0,Real,0,Real,0.9468455910682678,0.9468455910682678,0.05315437167882919,1562.263937001262
/content/drive/MyDrive/skripsi/dataset_video/real/001546_Real_001546.mp4,0,Real,0,Real,0.9790977239608765,0.9790977239608765,0.020902255550026894,1056.0673269974359
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000463_Faceswap_000463.mp4,1,Fake,0,Real,0.9736832976341248,0.9736832976341248,0.026316732168197632,2147.2228489983536
/content/drive/MyDrive/skripsi/dataset_video/real/003974_Real_003974.mp4,0,Real,0,Real,0.7046713829040527,0.7046713829040527,0.2953285872936249,1194.3665709986817
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000553_TI2V_000553.mp4,1,Fake,0,Real,0.9117605686187744,0.9117605686187744,0.08823941648006439,2868.0569529969944
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000041_Extrapolation_000041.mp4,1,Fake,0,Real,0.9327456951141357,0.9327456951141357,0.06725425273180008,1343.3393339983013
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000169_Change_of_style_000169.mp4,1,Fake,1,Fake,0.7621384859085083,0.2378615438938141,0.7621384859085083,1327.3637130005227
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000518_Inpainting_000518.mp4,1,Fake,0,Real,0.927865743637085,0.927865743637085,0.07213422656059265,1633.2751689988072
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000096_Inpainting_000096.mp4,1,Fake,1,Fake,0.836861252784729,0.16313877701759338,0.836861252784729,1580.485446997045
/content/drive/MyDrive/skripsi/dataset_video/real/003834_Real_003834.mp4,0,Real,0,Real,0.787662923336029,0.787662923336029,0.21233704686164856,895.9275410015834
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000122_T2V_000122.mp4,1,Fake,0,Real,0.8194423913955688,0.8194423913955688,0.18055762350559235,1833.061066998198
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000177_TI2V_000177.mp4,1,Fake,1,Fake,0.7416744828224182,0.2583255171775818,0.7416744828224182,5495.924644998013
/content/drive/MyDrive/skripsi/dataset_video/real/000656_Real_000656.mp4,0,Real,0,Real,0.9269421100616455,0.9269421100616455,0.0730578601360321,1209.0100109999184
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000157_TI2V_000157.mp4,1,Fake,0,Real,0.8403720855712891,0.8403720855712891,0.15962791442871094,3961.0045609988447
/content/drive/MyDrive/skripsi/dataset_video/real/004880_Real_004880.mp4,0,Real,0,Real,0.9756698608398438,0.9756698608398438,0.024330105632543564,1031.3882929985994
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000577_TI2V_000577.mp4,1,Fake,1,Fake,0.848624050617218,0.15137600898742676,0.848624050617218,3363.028817999293
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000271_Change_of_style_000271.mp4,1,Fake,0,Real,0.5374906063079834,0.5374906063079834,0.4625093936920166,1955.7344050008396
/content/drive/MyDrive/skripsi/dataset_video/real/002854_Real_002854.mp4,0,Real,0,Real,0.831965982913971,0.831965982913971,0.16803394258022308,1123.2410699994944
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000412_Outpainting_000412.mp4,1,Fake,0,Real,0.7267142534255981,0.7267142534255981,0.2732856869697571,785.2506960007304
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000181_T2V_000181.mp4,1,Fake,0,Real,0.7366613149642944,0.7366613149642944,0.26333874464035034,2153.024324001308
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000555_T2V_000555.mp4,1,Fake,0,Real,0.9209526777267456,0.9209526777267456,0.07904736697673798,2957.803571000113
/content/drive/MyDrive/skripsi/dataset_video/real/000199_Real_000199.mp4,0,Real,0,Real,0.9558570384979248,0.9558570384979248,0.044142946600914,1092.1432769973762
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000088_Outpainting_000088.mp4,1,Fake,0,Real,0.9110600352287292,0.9110600352287292,0.08893993496894836,778.2405029975052
/content/drive/MyDrive/skripsi/dataset_video/real/002285_Real_002285.mp4,0,Real,0,Real,0.8777477741241455,0.8777477741241455,0.12225218862295151,1145.6957629998215
/content/drive/MyDrive/skripsi/dataset_video/real/000192_Real_000192.mp4,0,Real,0,Real,0.9438576102256775,0.9438576102256775,0.056142378598451614,1017.6209490018664
/content/drive/MyDrive/skripsi/dataset_video/real/003814_Real_003814.mp4,0,Real,0,Real,0.9268571734428406,0.9268571734428406,0.07314279675483704,948.1962139980169
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000101_Outpainting_000101.mp4,1,Fake,0,Real,0.9518957138061523,0.9518957138061523,0.048104338347911835,838.6486529998365
/content/drive/MyDrive/skripsi/dataset_video/real/004110_Real_004110.mp4,0,Real,0,Real,0.8851931095123291,0.8851931095123291,0.1148068904876709,923.4601600001042
/content/drive/MyDrive/skripsi/dataset_video/real/003112_Real_003112.mp4,0,Real,0,Real,0.6491070985794067,0.6491070985794067,0.3508928716182709,1066.560662999109
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000403_Inpainting_000403.mp4,1,Fake,0,Real,0.827865481376648,0.827865481376648,0.17213447391986847,932.928295002057
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000551_TI2V_000551.mp4,1,Fake,0,Real,0.6940677165985107,0.6940677165985107,0.30593225359916687,3073.853402001987
/content/drive/MyDrive/skripsi/dataset_video/real/001200_Real_001200.mp4,0,Real,0,Real,0.9078353643417358,0.9078353643417358,0.09216462820768356,1222.1097399997234
/content/drive/MyDrive/skripsi/dataset_video/real/002574_Real_002574.mp4,0,Real,0,Real,0.9723801612854004,0.9723801612854004,0.02761988341808319,1461.1477049984387
/content/drive/MyDrive/skripsi/dataset_video/real/004401_Real_004401.mp4,0,Real,0,Real,0.939952552318573,0.939952552318573,0.060047462582588196,878.8413160000346
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000607_Inpainting_000607.mp4,1,Fake,0,Real,0.9183974862098694,0.9183974862098694,0.081602543592453,1733.8495330004662
/content/drive/MyDrive/skripsi/dataset_video/real/004520_Real_004520.mp4,0,Real,1,Fake,0.6165467500686646,0.3834531903266907,0.6165467500686646,1038.7784630001988
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000323_Interpolation_000323.mp4,1,Fake,0,Real,0.9757760167121887,0.9757760167121887,0.024223919957876205,1807.005594997463
/content/drive/MyDrive/skripsi/dataset_video/real/001783_Real_001783.mp4,0,Real,0,Real,0.8971924185752869,0.8971924185752869,0.10280755162239075,1659.1716109978734
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000597_TI2V_000597.mp4,1,Fake,0,Real,0.9606297016143799,0.9606297016143799,0.03937035799026489,3070.637168999383
/content/drive/MyDrive/skripsi/dataset_video/real/004006_Real_004006.mp4,0,Real,1,Fake,0.661737322807312,0.338262677192688,0.661737322807312,1276.1104259989224
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000251_Interpolation_000251.mp4,1,Fake,0,Real,0.8790261149406433,0.8790261149406433,0.1209738552570343,1029.171296999266
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000450_Change_of_style_000450.mp4,1,Fake,0,Real,0.9305335283279419,0.9305335283279419,0.0694664791226387,1711.9616140007565
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000506_Outpainting_000506.mp4,1,Fake,0,Real,0.9841466546058655,0.9841466546058655,0.015853386372327805,747.5701610019314
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000487_TI2V_000487.mp4,1,Fake,0,Real,0.717354953289032,0.717354953289032,0.282645046710968,3766.4283949998207
/content/drive/MyDrive/skripsi/dataset_video/real/003950_Real_003950.mp4,0,Real,0,Real,0.5153039693832397,0.5153039693832397,0.4846959710121155,984.0164230008668
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000551_Faceswap_000551.mp4,1,Fake,0,Real,0.9756225943565369,0.9756225943565369,0.02437739074230194,2147.5246400004835
/content/drive/MyDrive/skripsi/dataset_video/real/000657_Real_000657.mp4,0,Real,0,Real,0.7441163659095764,0.7441163659095764,0.2558836042881012,1427.7425100008259
/content/drive/MyDrive/skripsi/dataset_video/real/003800_Real_003800.mp4,0,Real,0,Real,0.7516108155250549,0.7516108155250549,0.24838919937610626,1232.6671430018905
/content/drive/MyDrive/skripsi/dataset_video/real/004224_Real_004224.mp4,0,Real,0,Real,0.9404531717300415,0.9404531717300415,0.0595468245446682,1066.811240001698
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000104_T2V_000104.mp4,1,Fake,0,Real,0.6559857130050659,0.6559857130050659,0.3440142869949341,3166.6189129973645
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000516_Change_of_style_000516.mp4,1,Fake,0,Real,0.8918123245239258,0.8918123245239258,0.10818763077259064,2027.4103580013616
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000400_Faceswap_000400.mp4,1,Fake,0,Real,0.9388694763183594,0.9388694763183594,0.061130501329898834,2170.9118180006044
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000107_Faceswap_000107.mp4,1,Fake,0,Real,0.957682192325592,0.957682192325592,0.04231782630085945,2123.7298589985585
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000542_Outpainting_000542.mp4,1,Fake,1,Fake,0.6248817443847656,0.375118225812912,0.6248817443847656,1099.5641109984717
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000132_Faceswap_000132.mp4,1,Fake,0,Real,0.9504867196083069,0.9504867196083069,0.049513258039951324,1984.053939999285
/content/drive/MyDrive/skripsi/dataset_video/real/000174_Real_000174.mp4,0,Real,0,Real,0.6149862408638,0.6149862408638,0.3850136995315552,1049.3424939995748
/content/drive/MyDrive/skripsi/dataset_video/real/004037_Real_004037.mp4,0,Real,0,Real,0.8945358395576477,0.8945358395576477,0.10546410083770752,1025.159621000057
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000544_T2V_000544.mp4,1,Fake,0,Real,0.9806952476501465,0.9806952476501465,0.019304754212498665,2439.7354949978762
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000539_Outpainting_000539.mp4,1,Fake,0,Real,0.8689833879470825,0.8689833879470825,0.13101670145988464,860.5047469973215
/content/drive/MyDrive/skripsi/dataset_video/real/004362_Real_004362.mp4,0,Real,1,Fake,0.5980743765830994,0.401925653219223,0.5980743765830994,1129.6022399983485
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000308_Faceswap_000308.mp4,1,Fake,0,Real,0.9792404174804688,0.9792404174804688,0.020759547129273415,2170.655825000722
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000256_Change_of_style_000256.mp4,1,Fake,0,Real,0.871545672416687,0.871545672416687,0.1284542977809906,1573.0974149992107
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000263_Outpainting_000263.mp4,1,Fake,0,Real,0.8405873775482178,0.8405873775482178,0.1594127118587494,850.8148900000378
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000601_T2V_000601.mp4,1,Fake,0,Real,0.7330734729766846,0.7330734729766846,0.26692649722099304,2595.00159199888
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000294_Extrapolation_000294.mp4,1,Fake,0,Real,0.700110912322998,0.700110912322998,0.29988908767700195,1166.524667001795
/content/drive/MyDrive/skripsi/dataset_video/real/002067_Real_002067.mp4,0,Real,0,Real,0.8322932720184326,0.8322932720184326,0.16770674288272858,1035.5948040014482
/content/drive/MyDrive/skripsi/dataset_video/real/004326_Real_004326.mp4,0,Real,0,Real,0.9056910872459412,0.9056910872459412,0.09430889785289764,1199.5797310009948
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000491_Extrapolation_000491.mp4,1,Fake,0,Real,0.9646462202072144,0.9646462202072144,0.035353731364011765,1896.0687200014945
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000137_Outpainting_000137.mp4,1,Fake,1,Fake,0.809085488319397,0.19091451168060303,0.809085488319397,781.3484259968391
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000262_Extrapolation_000262.mp4,1,Fake,0,Real,0.9405654668807983,0.9405654668807983,0.059434518218040466,1907.1548520005308
/content/drive/MyDrive/skripsi/dataset_video/real/004615_Real_004615.mp4,0,Real,0,Real,0.8460425734519958,0.8460425734519958,0.15395744144916534,1177.931834001356
/content/drive/MyDrive/skripsi/dataset_video/real/004159_Real_004159.mp4,0,Real,0,Real,0.5905998945236206,0.5905998945236206,0.4094000458717346,1152.7366779992008
/content/drive/MyDrive/skripsi/dataset_video/real/001710_Real_001710.mp4,0,Real,0,Real,0.8077635169029236,0.8077635169029236,0.19223646819591522,1152.346041999408
/content/drive/MyDrive/skripsi/dataset_video/real/003599_Real_003599.mp4,0,Real,0,Real,0.848741352558136,0.848741352558136,0.15125858783721924,1734.5994089992018
/content/drive/MyDrive/skripsi/dataset_video/real/000817_Real_000817.mp4,0,Real,0,Real,0.839991569519043,0.839991569519043,0.16000841557979584,1608.487839002919
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000342_Faceswap_000342.mp4,1,Fake,0,Real,0.9823595881462097,0.9823595881462097,0.01764044351875782,1424.0336309994746
/content/drive/MyDrive/skripsi/dataset_video/real/001612_Real_001612.mp4,0,Real,1,Fake,0.5590142011642456,0.4409858286380768,0.5590142011642456,1654.2457149989787
/content/drive/MyDrive/skripsi/dataset_video/real/002309_Real_002309.mp4,0,Real,0,Real,0.9508146643638611,0.9508146643638611,0.04918532073497772,1717.907145000936
/content/drive/MyDrive/skripsi/dataset_video/real/000048_Real_000048.mp4,0,Real,0,Real,0.8850356340408325,0.8850356340408325,0.11496437340974808,1151.012002999778
/content/drive/MyDrive/skripsi/dataset_video/real/002642_Real_002642.mp4,0,Real,0,Real,0.6685562133789062,0.6685562133789062,0.33144378662109375,1091.9716989992594
/content/drive/MyDrive/skripsi/dataset_video/real/002803_Real_002803.mp4,0,Real,0,Real,0.7899620532989502,0.7899620532989502,0.21003788709640503,989.0418290015077
/content/drive/MyDrive/skripsi/dataset_video/real/001195_Real_001195.mp4,0,Real,0,Real,0.9312781691551208,0.9312781691551208,0.06872184574604034,2424.8922860024322
/content/drive/MyDrive/skripsi/dataset_video/real/001900_Real_001900.mp4,0,Real,0,Real,0.5942355394363403,0.5942355394363403,0.4057644009590149,1038.6410829996748
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000366_Inpainting_000366.mp4,1,Fake,0,Real,0.5566759705543518,0.5566759705543518,0.4433240294456482,1645.6065899983514
/content/drive/MyDrive/skripsi/dataset_video/real/000867_Real_000867.mp4,0,Real,0,Real,0.6754679083824158,0.6754679083824158,0.3245321214199066,829.9660480006423
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000252_TI2V_000252.mp4,1,Fake,1,Fake,0.7195500731468201,0.28044992685317993,0.7195500731468201,4007.1302600008494
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000539_T2V_000539.mp4,1,Fake,0,Real,0.9173550605773926,0.9173550605773926,0.08264496922492981,2009.994853000535
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000303_Extrapolation_000303.mp4,1,Fake,0,Real,0.9172108173370361,0.9172108173370361,0.08278916776180267,2407.960611002636
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000382_Outpainting_000382.mp4,1,Fake,1,Fake,0.8179976344108582,0.18200236558914185,0.8179976344108582,878.2636180003465
/content/drive/MyDrive/skripsi/dataset_video/real/002612_Real_002612.mp4,0,Real,0,Real,0.9201193451881409,0.9201193451881409,0.0798807367682457,1345.0608940001985
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000337_Inpainting_000337.mp4,1,Fake,0,Real,0.8929167985916138,0.8929167985916138,0.10708315670490265,1026.2998660000449
/content/drive/MyDrive/skripsi/dataset_video/real/002382_Real_002382.mp4,0,Real,0,Real,0.6174336671829224,0.6174336671829224,0.38256630301475525,1134.0883709999616
/content/drive/MyDrive/skripsi/dataset_video/real/000966_Real_000966.mp4,0,Real,0,Real,0.9637492895126343,0.9637492895126343,0.036250725388526917,1226.475808001851
