file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/real/000009_001846.jpg,image,0,Real,1,Fake,0.8633340001106262,0.13666599988937378,0.8633340001106262,True,,38.183824999578064
/content/drive/MyDrive/skripsi/dataset_image/real/001273_000941.jpg,image,0,Real,1,Fake,0.9952540397644043,0.0047459653578698635,0.9952540397644043,True,,34.27718300008564
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003306_000459.jpg,image,1,Fake,1,Fake,0.9999899864196777,1.005115973384818e-05,0.9999899864196777,True,,38.83815299923299
/content/drive/MyDrive/skripsi/dataset_video/real/001223_Real_001223.mp4,video,0,Real,0,Real,0.9996849298477173,0.9996849298477173,0.0003150386910419911,True,,412.03646500071045
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000390_Inpainting_000390.mp4,video,1,Fake,1,Fake,0.9994329810142517,0.0005669856327585876,0.9994329810142517,True,,204.9683859986544
/content/drive/MyDrive/skripsi/dataset_video/real/003078_Real_003078.mp4,video,0,Real,0,Real,0.998981773853302,0.998981773853302,0.0010182288242504,True,,407.8335589983908
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000543_Faceswap_000543.mp4,video,1,Fake,1,Fake,0.9998906850814819,0.00010932308214250952,0.9998906850814819,True,,949.4863440013432
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000416_Change_of_style_000416.mp4,video,1,Fake,1,Fake,0.9999929666519165,7.071895652188687e-06,0.9999929666519165,True,,315.6371709992527
/content/drive/MyDrive/skripsi/dataset_image/real/000497_003176.jpg,image,0,Real,1,Fake,1.0,4.262382446995616e-09,1.0,True,,35.68393199748243
/content/drive/MyDrive/skripsi/dataset_video/real/003187_Real_003187.mp4,video,0,Real,0,Real,0.9284088015556335,0.9284088015556335,0.07159119844436646,True,,344.939610997244
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000281_TI2V_000281.mp4,video,1,Fake,1,Fake,1.0,1.9977384191349756e-09,1.0,True,,2383.1037249983638
/content/drive/MyDrive/skripsi/dataset_image/real/002813_000335.jpg,image,0,Real,1,Fake,0.5494592785835266,0.450540691614151,0.5494592785835266,True,,36.437260001548566
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000277_Interpolation_000277.mp4,video,1,Fake,1,Fake,0.9999995231628418,4.926641850033775e-07,0.9999995231628418,True,,366.19451200022013
/content/drive/MyDrive/skripsi/dataset_video/real/004538_Real_004538.mp4,video,0,Real,0,Real,0.9917803406715393,0.9917803406715393,0.00821969285607338,True,,360.4599890022655
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000033_Faceswap_000033.mp4,video,1,Fake,1,Fake,0.9999932050704956,6.827595370850759e-06,0.9999932050704956,True,,753.6721300020872
/content/drive/MyDrive/skripsi/dataset_image/real/001022_000381.jpg,image,0,Real,1,Fake,1.0,7.813919470270936e-18,1.0,True,,33.91081299923826
/content/drive/MyDrive/skripsi/dataset_image/tampered/001202_001543.jpg,image,1,Fake,1,Fake,0.9985392093658447,0.0014607495395466685,0.9985392093658447,True,,36.62977999920258
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003150_002693.jpg,image,1,Fake,1,Fake,1.0,3.9706061247084257e-13,1.0,True,,38.299461997667095
/content/drive/MyDrive/skripsi/dataset_video/real/001391_Real_001391.mp4,video,0,Real,0,Real,0.9078854918479919,0.9078854918479919,0.09211450070142746,True,,240.35334499785677
/content/drive/MyDrive/skripsi/dataset_video/real/001421_Real_001421.mp4,video,0,Real,0,Real,0.9521309733390808,0.9521309733390808,0.0478690080344677,True,,576.4045730029466
/content/drive/MyDrive/skripsi/dataset_image/real/000119_002005.jpg,image,0,Real,1,Fake,0.9862973690032959,0.013702670112252235,0.9862973690032959,True,,35.72863299996243
/content/drive/MyDrive/skripsi/dataset_image/real/002447_000125.jpg,image,0,Real,1,Fake,0.999984860420227,1.5147555131989066e-05,0.999984860420227,True,,33.45812699990347
/content/drive/MyDrive/skripsi/dataset_video/real/002692_Real_002692.mp4,video,0,Real,0,Real,0.9993294477462769,0.9993294477462769,0.0006706176209263504,True,,338.29880000121193
/content/drive/MyDrive/skripsi/dataset_video/real/000949_Real_000949.mp4,video,0,Real,0,Real,0.9770883321762085,0.9770883321762085,0.022911690175533295,True,,444.49937700119335
/content/drive/MyDrive/skripsi/dataset_video/real/002005_Real_002005.mp4,video,0,Real,0,Real,0.9999933242797852,0.9999933242797852,6.643433152930811e-06,True,,371.84686699765734
/content/drive/MyDrive/skripsi/dataset_video/real/002599_Real_002599.mp4,video,0,Real,0,Real,0.9934357404708862,0.9934357404708862,0.0065642488189041615,True,,332.9390099970624
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000323_Extrapolation_000323.mp4,video,1,Fake,0,Real,0.5670377612113953,0.5670377612113953,0.43296223878860474,True,,802.1730549990025
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000432_T2V_000432.mp4,video,1,Fake,1,Fake,0.9999324083328247,6.761842814739794e-05,0.9999324083328247,True,,3011.652392997348
/content/drive/MyDrive/skripsi/dataset_image/real/002652_001250.jpg,image,0,Real,1,Fake,0.9999983310699463,1.7262952951568877e-06,0.9999983310699463,True,,36.94734600139782
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000447_Change_of_style_000447.mp4,video,1,Fake,1,Fake,0.9997941851615906,0.00020582439901772887,0.9997941851615906,True,,336.4960790022451
/content/drive/MyDrive/skripsi/dataset_image/real/002670_000504.jpg,image,0,Real,1,Fake,1.0,4.8024119791989506e-08,1.0,True,,35.64096600166522
/content/drive/MyDrive/skripsi/dataset_image/real/002210_000326.jpg,image,0,Real,1,Fake,0.9980314373970032,0.001968494849279523,0.9980314373970032,True,,33.39616800076328
/content/drive/MyDrive/skripsi/dataset_image/tampered/001676_001453.jpg,image,1,Fake,1,Fake,0.9846346974372864,0.015365342609584332,0.9846346974372864,True,,37.94975900018471
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000326_Outpainting_000326.mp4,video,1,Fake,1,Fake,0.9996086955070496,0.00039127710624597967,0.9996086955070496,True,,201.60879700051737
/content/drive/MyDrive/skripsi/dataset_video/real/001050_Real_001050.mp4,video,0,Real,0,Real,0.9875922799110413,0.9875922799110413,0.0124076958745718,True,,260.9392869999283
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000338_TI2V_000338.mp4,video,1,Fake,1,Fake,0.9999998807907104,1.0407801909195769e-07,0.9999998807907104,True,,2228.1268400001863
/content/drive/MyDrive/skripsi/dataset_image/real/002580_002905.jpg,image,0,Real,1,Fake,0.9672868847846985,0.03271312639117241,0.9672868847846985,True,,34.703753000940196
/content/drive/MyDrive/skripsi/dataset_video/real/001437_Real_001437.mp4,video,0,Real,0,Real,0.961207389831543,0.961207389831543,0.03879259154200554,True,,325.571535002382
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001082_001764.jpg,image,1,Fake,1,Fake,0.9998844861984253,0.0001154674610006623,0.9998844861984253,True,,39.79293399970629
/content/drive/MyDrive/skripsi/dataset_video/real/001950_Real_001950.mp4,video,0,Real,0,Real,0.9987157583236694,0.9987157583236694,0.0012843082658946514,True,,406.64326600017375
/content/drive/MyDrive/skripsi/dataset_image/tampered/000205_002212.jpg,image,1,Fake,1,Fake,0.9870545864105225,0.012945407070219517,0.9870545864105225,True,,39.04037000029348
/content/drive/MyDrive/skripsi/dataset_video/real/000748_Real_000748.mp4,video,0,Real,0,Real,0.9919067621231079,0.9919067621231079,0.008093290962278843,True,,615.1774940008181
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001697_002856.jpg,image,1,Fake,1,Fake,1.0,3.7222053103592653e-14,1.0,True,,39.197812002385035
/content/drive/MyDrive/skripsi/dataset_image/real/001265_001177.jpg,image,0,Real,1,Fake,0.9999860525131226,1.3954598216514569e-05,0.9999860525131226,True,,32.09238300041761
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000571_Outpainting_000571.mp4,video,1,Fake,1,Fake,1.0,4.3516991903415694e-14,1.0,True,,165.47691100277007
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002876_002989.jpg,image,1,Fake,1,Fake,1.0,6.924816216323862e-16,1.0,True,,41.17062700242968
/content/drive/MyDrive/skripsi/dataset_video/real/004173_Real_004173.mp4,video,0,Real,0,Real,0.998217761516571,0.998217761516571,0.001782196224667132,True,,297.5144559968612
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002858_000633.jpg,image,1,Fake,1,Fake,1.0,1.996546103357616e-13,1.0,True,,39.94074699949124
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000255_Interpolation_000255.mp4,video,1,Fake,1,Fake,0.9936487078666687,0.006351235322654247,0.9936487078666687,True,,405.6813030001649
/content/drive/MyDrive/skripsi/dataset_video/real/003519_Real_003519.mp4,video,0,Real,0,Real,0.9992848038673401,0.9992848038673401,0.0007152323960326612,True,,411.69963799984544
/content/drive/MyDrive/skripsi/dataset_video/real/001065_Real_001065.mp4,video,0,Real,0,Real,0.9999016523361206,0.9999016523361206,9.83811987680383e-05,True,,307.088448000286
/content/drive/MyDrive/skripsi/dataset_image/tampered/001782_001891.jpg,image,1,Fake,1,Fake,0.9848692417144775,0.015130728483200073,0.9848692417144775,True,,38.67648800223833
/content/drive/MyDrive/skripsi/dataset_image/real/001533_001393.jpg,image,0,Real,1,Fake,1.0,8.50231851882901e-15,1.0,True,,32.646473999193404
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000523_Inpainting_000523.mp4,video,1,Fake,1,Fake,0.9999969005584717,3.1015863442007685e-06,0.9999969005584717,True,,256.628796003497
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000065_Interpolation_000065.mp4,video,1,Fake,1,Fake,0.9997856020927429,0.00021444012236315757,0.9997856020927429,True,,446.85828699948615
/content/drive/MyDrive/skripsi/dataset_image/real/001296_000018.jpg,image,0,Real,1,Fake,0.999840259552002,0.00015967863146215677,0.999840259552002,True,,35.773174997302704
/content/drive/MyDrive/skripsi/dataset_video/real/001680_Real_001680.mp4,video,0,Real,0,Real,0.9967396855354309,0.9967396855354309,0.0032603461295366287,True,,489.8707940010354
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000106_Inpainting_000106.mp4,video,1,Fake,1,Fake,1.0,3.136283455162925e-10,1.0,True,,205.69822199831833
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000058_Change_of_style_000058.mp4,video,1,Fake,1,Fake,1.0,2.4184418356831827e-11,1.0,True,,536.6203900011897
/content/drive/MyDrive/skripsi/dataset_video/real/002066_Real_002066.mp4,video,0,Real,0,Real,0.9846641421318054,0.9846641421318054,0.015335820615291595,True,,215.70749599777628
/content/drive/MyDrive/skripsi/dataset_image/real/002752_001365.jpg,image,0,Real,1,Fake,0.9831499457359314,0.016850080341100693,0.9831499457359314,True,,35.862770997482585
/content/drive/MyDrive/skripsi/dataset_image/real/002853_000487.jpg,image,0,Real,0,Real,0.8869110941886902,0.8869110941886902,0.11308892071247101,True,,32.872174997464754
/content/drive/MyDrive/skripsi/dataset_video/real/002235_Real_002235.mp4,video,0,Real,0,Real,0.9726754426956177,0.9726754426956177,0.027324529364705086,True,,399.4705410004826
/content/drive/MyDrive/skripsi/dataset_image/real/002911_001115.jpg,image,0,Real,0,Real,0.5054929256439209,0.5054929256439209,0.4945070445537567,True,,35.331888000655454
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001445_002104.jpg,image,1,Fake,1,Fake,1.0,4.105268208709489e-12,1.0,True,,38.75244200025918
/content/drive/MyDrive/skripsi/dataset_image/real/000561_003132.jpg,image,0,Real,1,Fake,0.8073087334632874,0.19269122183322906,0.8073087334632874,True,,34.57421900020563
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000439_T2V_000439.mp4,video,1,Fake,1,Fake,0.9999991655349731,8.282862040687178e-07,0.9999991655349731,True,,1661.0712299989245
/content/drive/MyDrive/skripsi/dataset_image/real/000743_000700.jpg,image,0,Real,0,Real,0.9608049392700195,0.9608049392700195,0.03919513151049614,True,,34.96485499999835
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002959_000180.jpg,image,1,Fake,1,Fake,1.0,2.396757375836046e-19,1.0,True,,38.12812300020596
/content/drive/MyDrive/skripsi/dataset_video/real/003719_Real_003719.mp4,video,0,Real,0,Real,0.56144779920578,0.56144779920578,0.43855223059654236,True,,393.241350997414
/content/drive/MyDrive/skripsi/dataset_video/real/003061_Real_003061.mp4,video,0,Real,0,Real,0.9994105100631714,0.9994105100631714,0.0005895585636608303,True,,339.3789010006003
/content/drive/MyDrive/skripsi/dataset_video/real/003146_Real_003146.mp4,video,0,Real,0,Real,0.9999918937683105,0.9999918937683105,8.076349331531674e-06,True,,384.3670420028502
/content/drive/MyDrive/skripsi/dataset_video/real/001027_Real_001027.mp4,video,0,Real,0,Real,0.9982420206069946,0.9982420206069946,0.0017580388812348247,True,,470.3373330012255
/content/drive/MyDrive/skripsi/dataset_image/tampered/001114_000445.jpg,image,1,Fake,1,Fake,0.7575254440307617,0.24247460067272186,0.7575254440307617,True,,39.88833599942154
/content/drive/MyDrive/skripsi/dataset_image/tampered/002718_000953.jpg,image,1,Fake,0,Real,0.818156361579895,0.818156361579895,0.18184365332126617,True,,39.266904997930396
/content/drive/MyDrive/skripsi/dataset_video/real/003417_Real_003417.mp4,video,0,Real,0,Real,0.9991306662559509,0.9991306662559509,0.0008693673880770802,True,,454.63783599916496
/content/drive/MyDrive/skripsi/dataset_image/real/001028_002422.jpg,image,0,Real,1,Fake,0.9999992847442627,7.057087714201771e-07,0.9999992847442627,True,,54.24957699869992
/content/drive/MyDrive/skripsi/dataset_video/real/000035_Real_000035.mp4,video,0,Real,0,Real,0.9683812260627747,0.9683812260627747,0.031618766486644745,True,,417.71877300197957
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000793_002627.jpg,image,1,Fake,1,Fake,1.0,1.1779508261755447e-15,1.0,True,,37.57123300238163
/content/drive/MyDrive/skripsi/dataset_image/real/002518_001994.jpg,image,0,Real,1,Fake,0.980337381362915,0.01966257579624653,0.980337381362915,True,,35.32806300063385
/content/drive/MyDrive/skripsi/dataset_image/real/001126_000613.jpg,image,0,Real,1,Fake,0.977022647857666,0.022977370768785477,0.977022647857666,True,,40.19784000047366
/content/drive/MyDrive/skripsi/dataset_image/real/002241_003302.jpg,image,0,Real,1,Fake,0.9763330817222595,0.02366689406335354,0.9763330817222595,True,,35.54607000114629
/content/drive/MyDrive/skripsi/dataset_image/real/000207_000368.jpg,image,0,Real,1,Fake,0.9998675584793091,0.00013238185783848166,0.9998675584793091,True,,33.806499999627704
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002915_002701.jpg,image,1,Fake,1,Fake,1.0,2.757793104990469e-08,1.0,True,,37.14436000154819
/content/drive/MyDrive/skripsi/dataset_video/real/004018_Real_004018.mp4,video,0,Real,0,Real,0.9973938465118408,0.9973938465118408,0.0026061658281832933,True,,438.88968100145576
/content/drive/MyDrive/skripsi/dataset_video/real/004146_Real_004146.mp4,video,0,Real,0,Real,0.908048689365387,0.908048689365387,0.09195128828287125,True,,422.6089129988395
/content/drive/MyDrive/skripsi/dataset_image/tampered/000256_000178.jpg,image,1,Fake,0,Real,0.995226263999939,0.995226263999939,0.004773722030222416,True,,39.8243569979968
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000116_Change_of_style_000116.mp4,video,1,Fake,1,Fake,0.999929666519165,7.031184213701636e-05,0.999929666519165,True,,580.651685999328
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000603_Extrapolation_000603.mp4,video,1,Fake,1,Fake,0.9764904975891113,0.023509450256824493,0.9764904975891113,True,,642.2286610031733
/content/drive/MyDrive/skripsi/dataset_image/tampered/002089_002194.jpg,image,1,Fake,0,Real,0.5889260768890381,0.5889260768890381,0.4110739231109619,True,,42.38140000234125
/content/drive/MyDrive/skripsi/dataset_image/real/000968_000509.jpg,image,0,Real,1,Fake,0.9641530513763428,0.035846926271915436,0.9641530513763428,True,,34.7206170008576
/content/drive/MyDrive/skripsi/dataset_image/real/003280_002435.jpg,image,0,Real,1,Fake,0.999985933303833,1.4009213373356033e-05,0.999985933303833,True,,34.69846899679396
/content/drive/MyDrive/skripsi/dataset_video/real/000548_Real_000548.mp4,video,0,Real,0,Real,0.9961004257202148,0.9961004257202148,0.0038996210787445307,True,,267.36152899684384
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000416_Faceswap_000416.mp4,video,1,Fake,1,Fake,0.9999639987945557,3.605356687330641e-05,0.9999639987945557,True,,648.6696000029042
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000379_001565.jpg,image,1,Fake,1,Fake,0.9999972581863403,2.7371413580112858e-06,0.9999972581863403,True,,40.267668999149464
/content/drive/MyDrive/skripsi/dataset_image/real/001311_002683.jpg,image,0,Real,1,Fake,0.9999716281890869,2.8409745937096886e-05,0.9999716281890869,True,,33.93285100173671
/content/drive/MyDrive/skripsi/dataset_image/real/000687_002335.jpg,image,0,Real,1,Fake,0.9999953508377075,4.637873189494712e-06,0.9999953508377075,True,,33.71228399919346
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000192_Inpainting_000192.mp4,video,1,Fake,1,Fake,0.9999973773956299,2.632283667480806e-06,0.9999973773956299,True,,218.0310889998509
/content/drive/MyDrive/skripsi/dataset_image/real/003322_001482.jpg,image,0,Real,1,Fake,0.9387446641921997,0.06125536188483238,0.9387446641921997,True,,36.76043000086793
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000233_Change_of_style_000233.mp4,video,1,Fake,1,Fake,0.9999561309814453,4.3829644710058346e-05,0.9999561309814453,True,,353.27527499975986
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000058_Extrapolation_000058.mp4,video,1,Fake,1,Fake,0.915014922618866,0.08498506247997284,0.915014922618866,True,,755.5025030014804
/content/drive/MyDrive/skripsi/dataset_video/real/000892_Real_000892.mp4,video,0,Real,0,Real,0.9997783303260803,0.9997783303260803,0.00022167809947859496,True,,445.18066300224746
/content/drive/MyDrive/skripsi/dataset_image/real/002370_002039.jpg,image,0,Real,1,Fake,0.9991704225540161,0.0008295891457237303,0.9991704225540161,True,,38.22816300089471
/content/drive/MyDrive/skripsi/dataset_image/real/001923_000431.jpg,image,0,Real,1,Fake,0.99997878074646,2.127806692442391e-05,0.99997878074646,True,,38.6481929999718
